drug1,drug2,text,interacts,type
DDI-DrugBank.d739.s15.e0,DDI-DrugBank.d739.s15.e1,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as drug1 or drug2, are co-administered with drug0",False, 
DDI-DrugBank.d739.s15.e0,DDI-DrugBank.d739.s15.e2,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as drug1 or drug0, are co-administered with drug2",True,advise
DDI-DrugBank.d739.s15.e1,DDI-DrugBank.d739.s15.e2,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as drug0 or drug1, are co-administered with drug2",True,advise
DDI-DrugBank.d698.s0.e0,DDI-DrugBank.d698.s0.e1,Interactions for drug1 (drug2):  drug0 - impairs the intestinal absorption of drug0,False, 
DDI-DrugBank.d698.s0.e0,DDI-DrugBank.d698.s0.e2,Interactions for drug1 (drug0):  drug2 - impairs the intestinal absorption of drug0,False, 
DDI-DrugBank.d698.s0.e2,DDI-DrugBank.d698.s0.e3,Interactions for drug0 (drug0):  drug1 - impairs the intestinal absorption of drug2,True,mechanism
DDI-DrugBank.d698.s1.e0,DDI-DrugBank.d698.s1.e1,drug1 - concurrent use decreases gastrointestinal absorption of drug2,True,mechanism
DDI-DrugBank.d698.s2.e0,DDI-DrugBank.d698.s2.e1,requirements for drug1 may be increased in patients receiving drug2,True,effect
DDI-DrugBank.d756.s0.e0,DDI-DrugBank.d756.s0.e1,"Dosages of concomitantly administered drug1 should be reduced by approximately half, because drug2 amplifies the therapeutic actions and side-effects of drug0",True,effect
DDI-DrugBank.d756.s0.e0,DDI-DrugBank.d756.s0.e2,"Dosages of concomitantly administered drug1 should be reduced by approximately half, because drug0 amplifies the therapeutic actions and side-effects of drug2",False, 
DDI-DrugBank.d756.s0.e1,DDI-DrugBank.d756.s0.e2,"Dosages of concomitantly administered drug0 should be reduced by approximately half, because drug1 amplifies the therapeutic actions and side-effects of drug2",True,effect
DDI-DrugBank.d756.s1.e0,DDI-DrugBank.d756.s1.e1,Combination with drug1 (drug2,False, 
DDI-DrugBank.d756.s2.e0,DDI-DrugBank.d756.s2.e1,Additive sedative effects and confusional states may emerge if drug1 is given with drug2 or drug0,True,effect
DDI-DrugBank.d756.s2.e0,DDI-DrugBank.d756.s2.e2,Additive sedative effects and confusional states may emerge if drug1 is given with drug0 or drug2,True,effect
DDI-DrugBank.d756.s2.e1,DDI-DrugBank.d756.s2.e2,Additive sedative effects and confusional states may emerge if drug0 is given with drug1 or drug2,False, 
DDI-DrugBank.d756.s4.e0,DDI-DrugBank.d756.s4.e1,Exert particular caution in combining drug1 with other drug2 (drug0 and drug0,True,advise
DDI-DrugBank.d756.s4.e0,DDI-DrugBank.d756.s4.e2,Exert particular caution in combining drug1 with other drug0 (drug2 and drug0,True,advise
DDI-DrugBank.d756.s4.e0,DDI-DrugBank.d756.s4.e3,Exert particular caution in combining drug1 with other drug0 (drug0 and drug2,True,advise
DDI-DrugBank.d756.s4.e1,DDI-DrugBank.d756.s4.e2,Exert particular caution in combining drug0 with other drug1 (drug2 and drug0,False, 
DDI-DrugBank.d756.s4.e1,DDI-DrugBank.d756.s4.e3,Exert particular caution in combining drug0 with other drug1 (drug0 and drug2,False, 
DDI-DrugBank.d756.s7.e0,DDI-DrugBank.d756.s7.e1,drug1 and/or stimulantes of the drug2/drug0 type may counteract the specific actions of drug0,False, 
DDI-DrugBank.d756.s7.e0,DDI-DrugBank.d756.s7.e2,drug1 and/or stimulantes of the drug0/drug2 type may counteract the specific actions of drug0,False, 
DDI-DrugBank.d756.s7.e0,DDI-DrugBank.d756.s7.e3,drug1 and/or stimulantes of the drug0/drug0 type may counteract the specific actions of drug2,True,effect
DDI-DrugBank.d756.s7.e1,DDI-DrugBank.d756.s7.e3,drug0 and/or stimulantes of the drug1/drug0 type may counteract the specific actions of drug2,True,effect
DDI-DrugBank.d756.s7.e2,DDI-DrugBank.d756.s7.e3,drug0 and/or stimulantes of the drug0/drug1 type may counteract the specific actions of drug2,True,effect
DDI-DrugBank.d624.s0.e0,DDI-DrugBank.d624.s0.e1,"In clinical studies of drug1, patients taking drug2 concomitantly with drug0 (drug0   , Genentech), drug0, inhaled drug0, other drug0, or parenteral drug0",False, 
DDI-DrugBank.d624.s0.e0,DDI-DrugBank.d624.s0.e2,"In clinical studies of drug1, patients taking drug0 concomitantly with drug2 (drug0   , Genentech), drug0, inhaled drug0, other drug0, or parenteral drug0",False, 
DDI-DrugBank.d624.s0.e1,DDI-DrugBank.d624.s0.e2,"In clinical studies of drug0, patients taking drug1 concomitantly with drug2 (drug0   , Genentech), drug0, inhaled drug0, other drug0, or parenteral drug0",True,effect
DDI-DrugBank.d624.s0.e1,DDI-DrugBank.d624.s0.e3,"In clinical studies of drug0, patients taking drug1 concomitantly with drug0 (drug2   , Genentech), drug0, inhaled drug0, other drug0, or parenteral drug0",True,effect
DDI-DrugBank.d624.s0.e1,DDI-DrugBank.d624.s0.e4,"In clinical studies of drug0, patients taking drug1 concomitantly with drug0 (drug0   , Genentech), drug2, inhaled drug0, other drug0, or parenteral drug0",True,effect
DDI-DrugBank.d624.s0.e1,DDI-DrugBank.d624.s0.e5,"In clinical studies of drug0, patients taking drug1 concomitantly with drug0 (drug0   , Genentech), drug0, inhaled drug2, other drug0, or parenteral drug0",True,effect
DDI-DrugBank.d624.s0.e1,DDI-DrugBank.d624.s0.e6,"In clinical studies of drug0, patients taking drug1 concomitantly with drug0 (drug0   , Genentech), drug0, inhaled drug0, other drug2, or parenteral drug0",True,effect
DDI-DrugBank.d624.s0.e1,DDI-DrugBank.d624.s0.e7,"In clinical studies of drug0, patients taking drug1 concomitantly with drug0 (drug0   , Genentech), drug0, inhaled drug0, other drug0, or parenteral drug2",True,effect
DDI-DrugBank.d624.s2.e0,DDI-DrugBank.d624.s2.e1,Some drug1 can enhance drug2 toxicity by altering drug0,True,effect
DDI-DrugBank.d624.s2.e0,DDI-DrugBank.d624.s2.e2,Some drug1 can enhance drug0 toxicity by altering drug2,False, 
DDI-DrugBank.d624.s2.e1,DDI-DrugBank.d624.s2.e2,Some drug0 can enhance drug1 toxicity by altering drug2,False, 
DDI-DrugBank.d624.s3.e0,DDI-DrugBank.d624.s3.e1,"drug1 should not be administered concomitantly with drug2, drug0, drug0, or drug0",True,advise
DDI-DrugBank.d624.s3.e0,DDI-DrugBank.d624.s3.e2,"drug1 should not be administered concomitantly with drug0, drug2, drug0, or drug0",True,advise
DDI-DrugBank.d624.s3.e0,DDI-DrugBank.d624.s3.e3,"drug1 should not be administered concomitantly with drug0, drug0, drug2, or drug0",True,advise
DDI-DrugBank.d624.s3.e0,DDI-DrugBank.d624.s3.e4,"drug1 should not be administered concomitantly with drug0, drug0, drug0, or drug2",True,advise
DDI-DrugBank.d624.s3.e1,DDI-DrugBank.d624.s3.e2,"drug0 should not be administered concomitantly with drug1, drug2, drug0, or drug0",False, 
DDI-DrugBank.d624.s3.e1,DDI-DrugBank.d624.s3.e3,"drug0 should not be administered concomitantly with drug1, drug0, drug2, or drug0",False, 
DDI-DrugBank.d605.s0.e0,DDI-DrugBank.d605.s0.e1,"drug1 may enhance the effects of drug2, drug0 and other drug0",True,effect
DDI-DrugBank.d605.s0.e0,DDI-DrugBank.d605.s0.e2,"drug1 may enhance the effects of drug0, drug2 and other drug0",True,effect
DDI-DrugBank.d605.s0.e0,DDI-DrugBank.d605.s0.e3,"drug1 may enhance the effects of drug0, drug0 and other drug2",True,effect
DDI-DrugBank.d605.s0.e1,DDI-DrugBank.d605.s0.e2,"drug0 may enhance the effects of drug1, drug2 and other drug0",False, 
DDI-DrugBank.d605.s0.e1,DDI-DrugBank.d605.s0.e3,"drug0 may enhance the effects of drug1, drug0 and other drug2",False, 
DDI-DrugBank.d573.s0.e0,DDI-DrugBank.d573.s0.e1,"Interaction with drug1: Although drug2 does not itself cause orthostatic hypotension, its administration to patients already receiving drug0",False, 
DDI-DrugBank.d573.s0.e0,DDI-DrugBank.d573.s0.e2,"Interaction with drug1: Although drug0 does not itself cause orthostatic hypotension, its administration to patients already receiving drug2",False, 
DDI-DrugBank.d573.s0.e1,DDI-DrugBank.d573.s0.e2,"Interaction with drug0: Although drug1 does not itself cause orthostatic hypotension, its administration to patients already receiving drug2",True,effect
DDI-DrugBank.d573.s1.e0,DDI-DrugBank.d573.s1.e1,If at all possible drug1 should be discontinued well before drug2,True,advise
DDI-DrugBank.d736.s1.e0,DDI-DrugBank.d736.s1.e1,Hypokalemia may develop during concomitant use of drug1 or drug2,False, 
DDI-DrugBank.d736.s3.e0,DDI-DrugBank.d736.s3.e1,drug1 may decrease arterial responsiveness to drug2,True,effect
DDI-DrugBank.d736.s5.e0,DDI-DrugBank.d736.s5.e1,drug1 may increase the responsiveness of drug2,True,effect
DDI-DrugBank.d736.s6.e0,DDI-DrugBank.d736.s6.e1,"drug1 renal clearance is reduced by drug2, increasing the risk of drug0",True,mechanism
DDI-DrugBank.d736.s6.e0,DDI-DrugBank.d736.s6.e2,"drug1 renal clearance is reduced by drug0, increasing the risk of drug2",False, 
DDI-DrugBank.d736.s6.e1,DDI-DrugBank.d736.s6.e2,"drug0 renal clearance is reduced by drug1, increasing the risk of drug2",False, 
DDI-DrugBank.d736.s7.e0,DDI-DrugBank.d736.s7.e1,drug1 may add to or potentiate the action of other drug2,True,effect
DDI-DrugBank.d736.s8.e0,DDI-DrugBank.d736.s8.e1,Potentiation occurs with drug1 or drug2,False, 
DDI-DrugBank.d652.s0.e0,DDI-DrugBank.d652.s0.e1,The effects of drug1 on gastrointestinal motility are antagonized by drug2 and drug0,True,effect
DDI-DrugBank.d652.s0.e0,DDI-DrugBank.d652.s0.e2,The effects of drug1 on gastrointestinal motility are antagonized by drug0 and drug2,True,effect
DDI-DrugBank.d652.s0.e1,DDI-DrugBank.d652.s0.e2,The effects of drug0 on gastrointestinal motility are antagonized by drug1 and drug2,False, 
DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e1,"Additive sedative effects can occur when drug1 is given with drug2, drug0, drug0, drug0, or drug0",True,effect
DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e2,"Additive sedative effects can occur when drug1 is given with drug0, drug2, drug0, drug0, or drug0",True,effect
DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e3,"Additive sedative effects can occur when drug1 is given with drug0, drug0, drug2, drug0, or drug0",True,effect
DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e4,"Additive sedative effects can occur when drug1 is given with drug0, drug0, drug0, drug2, or drug0",True,effect
DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e5,"Additive sedative effects can occur when drug1 is given with drug0, drug0, drug0, drug0, or drug2",True,effect
DDI-DrugBank.d652.s1.e1,DDI-DrugBank.d652.s1.e2,"Additive sedative effects can occur when drug0 is given with drug1, drug2, drug0, drug0, or drug0",False, 
DDI-DrugBank.d652.s1.e1,DDI-DrugBank.d652.s1.e3,"Additive sedative effects can occur when drug0 is given with drug1, drug0, drug2, drug0, or drug0",False, 
DDI-DrugBank.d652.s2.e0,DDI-DrugBank.d652.s2.e1,"The finding that drug1 releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving drug2",True,advise
DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e1,"Absorption of drugs from the stomach may be diminished (e.g., drug1) by drug2, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug0, drug0, drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e2,"Absorption of drugs from the stomach may be diminished (e.g., drug1) by drug0, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug2, drug0, drug0, drug0, drug0",False, 
DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e3,"Absorption of drugs from the stomach may be diminished (e.g., drug1) by drug0, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug0, drug2, drug0, drug0, drug0",False, 
DDI-DrugBank.d652.s3.e1,DDI-DrugBank.d652.s3.e2,"Absorption of drugs from the stomach may be diminished (e.g., drug0) by drug1, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., drug2, drug0, drug0, drug0, drug0",True,mechanism
DDI-DrugBank.d652.s6.e0,DDI-DrugBank.d652.s6.e1,"Because the action of drug1 will influence the delivery of food to the intestines and thus the rate of absorption, drug2",True,advise
DDI-DrugBank.d680.s1.e0,DDI-DrugBank.d680.s1.e1,"Based on studies evaluating possible interactions of drug1 with other drugs, no dosage adjustment is needed with concomitant use of the following: drug2, drug0, drug0, drug0, drug0, drug0 (and its active metabolite, drug0), drug0, drug0, drug0, drug0, drug0, drug0, an oral drug0 (drug0/drug0), drug0, drug0, drug0, drug0, drug0, drug0, drug0, or drug0",False, 
DDI-DrugBank.d680.s1.e0,DDI-DrugBank.d680.s1.e2,"Based on studies evaluating possible interactions of drug1 with other drugs, no dosage adjustment is needed with concomitant use of the following: drug0, drug2, drug0, drug0, drug0, drug0 (and its active metabolite, drug0), drug0, drug0, drug0, drug0, drug0, drug0, an oral drug0 (drug0/drug0), drug0, drug0, drug0, drug0, drug0, drug0, drug0, or drug0",False, 
DDI-DrugBank.d680.s3.e0,DDI-DrugBank.d680.s3.e1,"Therefore, when coadministered with drug1, adjustment of the dosage of drug2",False, 
DDI-DrugBank.d680.s5.e0,DDI-DrugBank.d680.s5.e1,"There have been postmarketing reports of increased INR and prothrombin time in patients receiving drug1, including drug2, and drug0",False, 
DDI-DrugBank.d680.s5.e0,DDI-DrugBank.d680.s5.e2,"There have been postmarketing reports of increased INR and prothrombin time in patients receiving drug1, including drug0, and drug2",True,effect
DDI-DrugBank.d680.s5.e1,DDI-DrugBank.d680.s5.e2,"There have been postmarketing reports of increased INR and prothrombin time in patients receiving drug0, including drug1, and drug2",True,effect
DDI-DrugBank.d680.s7.e0,DDI-DrugBank.d680.s7.e1,Patients treated with drug1 and drug2,True,advise
DDI-DrugBank.d680.s8.e0,DDI-DrugBank.d680.s8.e1,"Because of profound and long lasting inhibition of gastric acid secretion, drug1 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, drug2, drug0 esters, and drug0",True,mechanism
DDI-DrugBank.d680.s8.e0,DDI-DrugBank.d680.s8.e2,"Because of profound and long lasting inhibition of gastric acid secretion, drug1 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, drug0, drug2 esters, and drug0",True,mechanism
DDI-DrugBank.d680.s8.e0,DDI-DrugBank.d680.s8.e3,"Because of profound and long lasting inhibition of gastric acid secretion, drug1 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, drug0, drug0 esters, and drug2",True,mechanism
DDI-DrugBank.d680.s8.e1,DDI-DrugBank.d680.s8.e2,"Because of profound and long lasting inhibition of gastric acid secretion, drug0 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, drug1, drug2 esters, and drug0",False, 
DDI-DrugBank.d680.s8.e1,DDI-DrugBank.d680.s8.e3,"Because of profound and long lasting inhibition of gastric acid secretion, drug0 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, drug1, drug0 esters, and drug2",False, 
DDI-DrugBank.d680.s9.e0,DDI-DrugBank.d680.s9.e1,"Laboratory Tests There have been reports of false-positive urine screening tests for drug1 (drug2) in patients receiving most drug0, including drug0",False, 
DDI-DrugBank.d680.s9.e0,DDI-DrugBank.d680.s9.e2,"Laboratory Tests There have been reports of false-positive urine screening tests for drug1 (drug0) in patients receiving most drug2, including drug0",False, 
DDI-DrugBank.d616.s1.e0,DDI-DrugBank.d616.s1.e1,Caution should be exercised when administering drug1 therapy in combination with other drug2,True,advise
DDI-DrugBank.d610.s0.e0,DDI-DrugBank.d610.s0.e1,Pharmacokinetic properties of drug1 were not altered by the addition of either drug2 or drug0 or the combination of drug0 and drug0,False, 
DDI-DrugBank.d610.s0.e0,DDI-DrugBank.d610.s0.e2,Pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug2 or the combination of drug0 and drug0,False, 
DDI-DrugBank.d610.s1.e0,DDI-DrugBank.d610.s1.e1,No clinically significant changes to drug1 or drug2 pharmacokinetics were observed following concomitant administration of drug0,False, 
DDI-DrugBank.d610.s1.e0,DDI-DrugBank.d610.s1.e2,No clinically significant changes to drug1 or drug0 pharmacokinetics were observed following concomitant administration of drug2,False, 
DDI-DrugBank.d610.s2.e0,DDI-DrugBank.d610.s2.e1,drug1 has no effect on the pharmacokinetic properties of drug2,False, 
DDI-DrugBank.d610.s3.e0,DDI-DrugBank.d610.s3.e1,drug1 decreases the elimination of drug2 causing an increase in overall exposure . The addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug0,True,mechanism
DDI-DrugBank.d610.s3.e0,DDI-DrugBank.d610.s3.e2,drug1 decreases the elimination of drug0 causing an increase in overall exposure . The addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0,False, 
DDI-DrugBank.d610.s3.e0,DDI-DrugBank.d610.s3.e3,drug1 decreases the elimination of drug0 causing an increase in overall exposure . The addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2,False, 
DDI-DrugBank.d610.s4.e0,DDI-DrugBank.d610.s4.e1,"In a study of 11 HIV-infected patients receiving drug1-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug2 twice daily (twice the currently recommended dose), oral drug0",True,mechanism
DDI-DrugBank.d610.s4.e0,DDI-DrugBank.d610.s4.e2,"In a study of 11 HIV-infected patients receiving drug1-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug0 twice daily (twice the currently recommended dose), oral drug2",False, 
DDI-DrugBank.d610.s4.e1,DDI-DrugBank.d610.s4.e2,"In a study of 11 HIV-infected patients receiving drug0-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug1 twice daily (twice the currently recommended dose), oral drug2",False, 
DDI-DrugBank.d782.s0.e0,DDI-DrugBank.d782.s0.e1,"drug1 can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - drug2: can increase seizure activity - drug0: may potentiate the replication of the drug0 virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - drug0: may cause shortness of breath and bronchospasm - drug0: may decrease patient's response to the drug0",True,int
DDI-DrugBank.d782.s0.e0,DDI-DrugBank.d782.s0.e2,"drug1 can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - drug0: can increase seizure activity - drug2: may potentiate the replication of the drug0 virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - drug0: may cause shortness of breath and bronchospasm - drug0: may decrease patient's response to the drug0",True,int
DDI-DrugBank.d782.s0.e0,DDI-DrugBank.d782.s0.e3,"drug1 can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - drug0: can increase seizure activity - drug0: may potentiate the replication of the drug2 virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - drug0: may cause shortness of breath and bronchospasm - drug0: may decrease patient's response to the drug0",False, 
DDI-DrugBank.d782.s0.e0,DDI-DrugBank.d782.s0.e4,"drug1 can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - drug0: can increase seizure activity - drug0: may potentiate the replication of the drug0 virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - drug2: may cause shortness of breath and bronchospasm - drug0: may decrease patient's response to the drug0",True,int
DDI-DrugBank.d782.s0.e0,DDI-DrugBank.d782.s0.e5,"drug1 can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - drug0: can increase seizure activity - drug0: may potentiate the replication of the drug0 virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - drug0: may cause shortness of breath and bronchospasm - drug2: may decrease patient's response to the drug0",True,int
DDI-DrugBank.d782.s0.e0,DDI-DrugBank.d782.s0.e6,"drug1 can interact with the drugs of the following categories:  - Blood dyscrasia: can cause unpredictable myelotoxicity - Bone marrow depressants: can cause a predictable dose-related myelotoxicity - Radiation therapy: may cause marrow depression - Neurotoxic medications: can cause neurologic toxicity - drug0: can increase seizure activity - drug0: may potentiate the replication of the drug0 virus, may increase the side effects of the vaccination, and decrease patient's response to the vaccine - drug0: may cause shortness of breath and bronchospasm - drug0: may decrease patient's response to the drug2",False, 
DDI-DrugBank.d591.s0.e0,DDI-DrugBank.d591.s0.e1,drug1 should be used with caution in patients receiving other local drug2 or agents structurally related to drug0,True,advise
DDI-DrugBank.d591.s0.e0,DDI-DrugBank.d591.s0.e2,drug1 should be used with caution in patients receiving other local drug0 or agents structurally related to drug2,False, 
DDI-DrugBank.d591.s0.e1,DDI-DrugBank.d591.s0.e2,drug0 should be used with caution in patients receiving other local drug1 or agents structurally related to drug2,False, 
DDI-DrugBank.d591.s2.e0,DDI-DrugBank.d591.s2.e1,"In vivo, the plasma clearance of drug1 was reduced by 70% during coadministration of drug2",True,mechanism
DDI-DrugBank.d591.s3.e0,DDI-DrugBank.d591.s3.e1,"Thus strong inhibitors of cytochrome P4501A2, such as drug1, given concomitantly during administration of drug2, can interact with drug0 leading to increased drug0",True,int
DDI-DrugBank.d591.s3.e0,DDI-DrugBank.d591.s3.e2,"Thus strong inhibitors of cytochrome P4501A2, such as drug1, given concomitantly during administration of drug0, can interact with drug2 leading to increased drug0",False, 
DDI-DrugBank.d591.s3.e0,DDI-DrugBank.d591.s3.e3,"Thus strong inhibitors of cytochrome P4501A2, such as drug1, given concomitantly during administration of drug0, can interact with drug0 leading to increased drug2",False, 
DDI-DrugBank.d591.s5.e0,DDI-DrugBank.d591.s5.e1,Possible interactions with drugs known to be metabolized by CYP1A2 via competitive inhibition such as drug1 and drug2,False, 
DDI-DrugBank.d591.s6.e0,DDI-DrugBank.d591.s6.e1,"Coadministration of a selective and potent inhibitor of CYP3A4, drug1 (100 mg bid for 2 days with drug2 infusion administered 1 hour after drug0) caused a 15% reduction in in-vivo plasma clearance of drug0",False, 
DDI-DrugBank.d591.s6.e0,DDI-DrugBank.d591.s6.e2,"Coadministration of a selective and potent inhibitor of CYP3A4, drug1 (100 mg bid for 2 days with drug0 infusion administered 1 hour after drug2) caused a 15% reduction in in-vivo plasma clearance of drug0",False, 
